customer_id,age,gender,location,monthly_income,monthly_emi_outflow,current_outstanding,credit_utilization_ratio,num_open_loans,repayment_history_score,dpd_last_3_months,num_hard_inquiries_last_6m,recent_credit_card_usage,recent_loan_disbursed_amount,total_credit_limit,months_since_last_default,target_credit_score_movement,prediction_label,prediction_score
2676,37,Female,Chennai,265070,27598,196466,0.75,7,59,68,5,69775,354126,681054,3,stable,stable,1.0
11399,59,Female,Hyderabad,278929,30580,110192,0.13,0,72,78,5,158780,273465,1440929,16,stable,stable,1.0
5617,35,Male,Chennai,95689,54793,478571,0.08,1,61,89,5,178102,170699,1082760,57,stable,stable,1.0
8701,45,Male,Chennai,113047,24495,469733,0.64,2,29,7,3,4359,356883,880607,1,stable,stable,1.0
18128,29,Female,Hyderabad,107263,99295,84130,0.04,3,89,67,2,195908,390052,172929,29,stable,stable,1.0
8087,61,Female,Pune,164510,72478,785666,0.99,0,27,3,0,154447,58900,71187,19,stable,stable,1.0
14989,41,Male,Bangalore,194346,26807,184474,0.29,3,54,23,3,179154,454430,1197535,13,stable,stable,1.0
18537,32,Other,Chennai,178910,78869,852689,0.29,6,18,80,0,90548,479029,1223316,53,stable,stable,1.0
5001,60,Male,Chennai,43961,69961,565528,0.99,1,59,30,3,183523,201800,94379,24,stable,stable,1.0
17946,24,Other,Delhi,72217,45911,412919,0.11,3,43,50,1,108217,315669,293889,14,stable,stable,1.0
20075,62,Female,Hyderabad,281433,79036,734505,1.13,1,2,45,3,109013,410917,979172,40,stable,stable,1.0
13908,41,Female,Hyderabad,78123,28180,336472,0.26,1,53,27,2,17498,145680,482525,12,stable,stable,1.0
20787,39,Female,Hyderabad,85329,45748,808267,0.85,5,4,80,0,87803,372929,821917,10,stable,stable,1.0
19181,28,Male,Pune,98413,22705,770194,0.98,3,94,29,2,190723,481370,611802,58,stable,stable,1.0
16429,29,Male,Chennai,85144,20436,732160,0.42,1,37,82,5,158677,406429,1025795,35,stable,stable,1.0
14225,22,Male,Pune,283358,25822,702748,0.03,0,73,36,2,57948,323997,210175,34,stable,stable,1.0
22291,51,Male,Delhi,257042,78298,394474,1.01,5,47,43,4,98662,388510,568065,13,decrease,decrease,1.0
10542,56,Female,Mumbai,102582,72754,301364,0.6,2,57,60,1,168101,445059,231751,55,stable,stable,1.0
2803,26,Female,Pune,102243,87580,728967,1.03,4,84,86,4,139819,400717,441453,40,decrease,decrease,1.0
12930,40,Male,Pune,276245,45441,606383,0.59,8,47,31,0,105950,294796,646009,28,stable,stable,1.0
21774,57,Female,Mumbai,209161,42176,489232,0.61,2,18,77,4,91402,25181,1234928,25,stable,stable,1.0
5019,26,Male,Mumbai,242011,61971,356110,1.03,5,32,55,4,97329,82452,386962,0,decrease,decrease,1.0
19770,33,Male,Delhi,126999,61293,821011,0.91,1,53,35,0,148047,114152,940415,6,stable,stable,1.0
4510,29,Male,Pune,40388,71728,103363,0.51,8,58,48,0,130243,354567,264134,33,stable,stable,1.0
5583,26,Female,Hyderabad,108042,15203,277879,0.59,8,33,27,3,100659,349693,702663,17,stable,stable,1.0
17018,54,Female,Bangalore,281993,60271,424289,0.92,9,27,32,4,77792,388054,965130,44,decrease,decrease,1.0
17580,64,Female,Chennai,81455,70998,746598,0.18,9,16,34,0,87462,436608,415884,51,stable,stable,1.0
17402,48,Female,Chennai,76653,930,220017,1.16,7,41,84,3,26326,464328,1297218,41,stable,stable,1.0
7749,31,Female,Mumbai,102424,33031,94568,0.78,3,56,55,0,102175,387362,63483,5,stable,stable,1.0
12591,24,Male,Pune,33487,54222,888457,0.73,3,45,55,5,23199,43690,1184148,24,stable,stable,1.0
9569,42,Male,Hyderabad,270477,22012,739001,0.93,6,35,72,3,124013,493848,225409,1,stable,stable,1.0
407,37,Female,Bangalore,57597,87669,646217,1.13,6,16,64,1,17799,72969,228493,2,stable,stable,1.0
13216,49,Female,Chennai,149078,51294,965839,0.66,9,90,45,2,61247,130146,979241,38,stable,stable,1.0
5129,58,Female,Delhi,282517,37144,120102,0.0,8,72,2,3,74033,386976,507224,18,stable,stable,1.0
8017,47,Male,Bangalore,131138,83562,155815,0.68,1,42,52,4,156169,97411,843129,19,stable,stable,1.0
17167,41,Female,Delhi,242824,65020,622979,0.46,2,63,65,5,25774,2693,326241,48,stable,stable,1.0
16805,23,Male,Mumbai,167952,5063,51383,0.28,0,84,68,1,167761,196153,196610,41,increase,increase,1.0
6348,21,Male,Delhi,253365,1418,163719,0.72,5,20,81,2,57814,231306,493389,36,stable,stable,1.0
19026,45,Male,Chennai,264850,22008,737754,0.92,8,40,2,3,172631,170129,347021,38,stable,stable,1.0
17367,52,Female,Hyderabad,146348,6431,950648,0.25,1,31,74,5,5327,480811,110714,42,stable,stable,1.0
13427,34,Male,Hyderabad,173524,56273,431374,0.07,8,11,34,2,190539,100068,207100,37,stable,stable,1.0
4165,44,Male,Hyderabad,151633,47607,187373,0.72,1,95,87,1,55044,224939,1288607,34,stable,stable,1.0
3642,48,Female,Hyderabad,76903,96953,409730,1.0,8,19,25,0,124871,121238,108417,47,stable,stable,1.0
9209,33,Female,Chennai,173112,36822,667213,0.98,7,66,4,0,155365,253302,1153022,0,stable,stable,1.0
2044,35,Male,Pune,288534,98512,240095,0.0,3,42,39,4,37298,52084,1388541,52,stable,stable,1.0
7727,55,Male,Mumbai,171012,20427,313553,0.93,7,58,5,0,56245,229526,152358,35,stable,stable,1.0
10271,21,Male,Chennai,22692,21856,648381,0.08,5,17,67,0,187852,205097,1358757,51,stable,stable,1.0
14108,48,Male,Pune,104911,50813,597257,0.42,4,15,6,3,117496,3689,529861,32,stable,stable,1.0
18441,55,Female,Pune,121623,42505,803400,0.14,0,6,39,0,56628,373852,113865,57,stable,stable,1.0
2949,55,Female,Chennai,127413,94792,40606,0.83,5,39,74,4,12829,3947,991324,19,decrease,decrease,1.0
286,36,Male,Mumbai,96134,64307,982160,0.24,6,1,49,0,12338,393740,1095258,44,stable,stable,1.0
19930,26,Female,Pune,173426,97882,410436,0.4,9,48,83,3,94458,159851,855956,45,stable,stable,1.0
416,21,Female,Hyderabad,247533,68244,573999,0.8,4,95,86,3,11277,98642,250227,1,stable,stable,1.0
7307,39,Male,Chennai,88255,74805,89068,0.86,8,4,7,5,116268,76206,1339404,46,stable,stable,1.0
4130,34,Male,Hyderabad,237540,45955,549362,1.18,3,51,84,1,170206,473610,292927,29,stable,stable,1.0
20768,46,Female,Delhi,137393,21678,425800,0.33,5,32,48,5,169832,21072,588398,41,stable,stable,1.0
7208,30,Male,Pune,199700,95567,254003,0.31,5,81,44,1,187514,55350,954667,47,stable,stable,1.0
11483,45,Female,Hyderabad,145614,73605,663863,0.45,1,21,67,4,146248,358005,1134967,42,stable,stable,1.0
15879,49,Male,Hyderabad,183542,44464,682561,0.96,3,100,62,3,105628,241529,1491368,45,stable,stable,1.0
12616,53,Female,Pune,115345,47928,234039,0.33,2,75,83,5,82185,249448,138534,44,stable,stable,1.0
14846,34,Female,Pune,223183,62946,184433,0.36,4,92,74,1,27882,172575,449381,27,increase,increase,0.9841
22802,21,Male,Mumbai,136757,20683,684998,0.07,6,48,16,5,188080,299769,472696,13,stable,stable,1.0
23649,28,Male,Mumbai,27512,26024,735957,0.77,1,14,9,5,109529,268973,365147,26,stable,stable,1.0
6141,64,Female,Mumbai,224986,15207,112794,0.56,7,73,49,5,171855,290347,807913,35,stable,stable,1.0
13214,49,Female,Delhi,278720,45753,265567,0.76,2,6,9,0,90421,188273,133995,6,stable,stable,1.0
8089,36,Female,Bangalore,46496,28090,967624,0.26,5,23,10,5,42381,184270,349027,10,stable,stable,1.0
1821,48,Female,Bangalore,176302,15139,122758,0.87,5,5,67,5,52998,212057,689326,55,decrease,decrease,1.0
15768,42,Male,Bangalore,256469,30990,244240,0.47,0,42,68,3,2825,373139,748561,57,stable,stable,1.0
20632,58,Male,Hyderabad,237280,32874,479194,0.34,9,98,21,3,105404,139595,1308882,7,increase,increase,1.0
17627,46,Male,Hyderabad,132445,35055,969987,0.56,6,64,25,3,131782,117994,316642,5,stable,stable,1.0
17945,23,Female,Pune,95480,78655,336669,0.27,8,34,28,1,172593,96294,1027575,25,stable,stable,1.0
1686,23,Male,Chennai,31288,44996,242256,1.08,2,4,28,0,82968,398260,89190,52,stable,stable,1.0
2137,54,Male,Bangalore,250448,29837,70608,0.32,5,6,37,2,19725,120540,1107078,53,stable,stable,1.0
24797,57,Female,Mumbai,237466,82982,404189,0.81,7,72,11,2,38557,144384,354154,17,stable,stable,1.0
4544,60,Female,Hyderabad,295597,27978,177426,0.09,8,70,89,2,162602,466649,433746,47,stable,stable,1.0
7760,27,Male,Hyderabad,28037,51309,552406,0.08,4,62,87,2,23432,34959,232376,20,stable,stable,1.0
1691,34,Female,Delhi,205615,17250,540470,0.37,7,19,70,0,112419,491118,113390,40,stable,stable,1.0
22227,41,Male,Delhi,224117,91093,201340,0.47,9,28,71,0,48651,141874,1159460,45,stable,stable,1.0
24776,29,Female,Hyderabad,87494,33138,252697,0.96,8,67,48,3,179323,103724,214161,40,stable,stable,1.0
23599,28,Female,Hyderabad,202214,38092,983975,0.64,3,48,7,2,54520,305686,514607,41,stable,stable,1.0
7198,39,Female,Delhi,210813,8585,430528,0.46,8,74,35,0,132313,39998,1366193,18,stable,stable,1.0
4524,26,Male,Pune,56141,26384,27821,0.03,4,10,10,2,154144,315637,440430,38,stable,stable,1.0
1913,57,Female,Hyderabad,63935,99474,620823,0.64,4,6,66,0,32660,122539,729298,11,stable,stable,1.0
17192,60,Male,Delhi,87500,4732,594567,0.27,3,62,47,1,21420,310369,367916,49,stable,stable,1.0
21503,44,Male,Mumbai,94914,98019,116553,0.98,0,40,49,5,71863,277086,376260,35,decrease,decrease,1.0
13052,29,Male,Delhi,226010,62735,715096,0.71,5,63,68,3,56008,77646,904973,42,stable,stable,1.0
528,61,Female,Delhi,214271,52896,946766,0.07,9,83,0,1,32618,447058,1255238,18,increase,increase,1.0
8730,43,Female,Delhi,245787,52803,303123,0.84,6,53,84,4,101225,170487,132474,10,decrease,decrease,1.0
1672,36,Other,Mumbai,289153,15851,480485,1.03,6,64,7,5,97259,104570,1057592,37,stable,stable,1.0
6252,28,Male,Hyderabad,240901,24797,894678,0.0,5,24,89,1,87334,66798,1333424,39,stable,stable,1.0
12338,37,Female,Pune,91910,25636,944808,0.41,8,30,79,2,73093,38710,1310922,52,stable,stable,1.0
8891,59,Female,Hyderabad,150434,31084,962710,0.69,5,51,30,4,183671,79531,739315,2,stable,stable,1.0
13853,59,Female,Pune,182784,11217,212093,0.37,7,4,25,2,102447,472956,327673,1,stable,stable,1.0
9647,21,Male,Pune,281354,65320,945860,0.34,2,100,41,3,75127,50552,1261575,11,increase,increase,1.0
11335,27,Female,Bangalore,232541,26908,440277,1.11,5,8,9,5,20386,37548,790854,25,stable,stable,1.0
10731,64,Female,Delhi,223581,85630,685071,0.51,8,34,16,5,67808,304753,598934,46,stable,stable,1.0
16338,32,Female,Hyderabad,241149,11757,267560,1.18,4,49,41,2,119064,186470,258041,29,stable,stable,1.0
10815,61,Female,Mumbai,143049,78911,545104,0.37,5,98,82,4,182490,498033,910404,57,stable,stable,1.0
17123,35,Male,Chennai,84744,50324,833311,1.15,9,36,28,1,151471,478885,955207,52,stable,stable,1.0
13170,44,Female,Mumbai,254117,8268,814463,0.75,9,77,83,2,104335,33518,1309600,1,stable,stable,1.0
23437,36,Male,Delhi,124521,63812,206962,0.64,4,55,83,2,41255,344228,384278,0,stable,stable,1.0
3238,63,Female,Hyderabad,35691,94827,457376,1.03,7,80,52,0,108944,264365,918353,31,stable,stable,1.0
6333,47,Male,Hyderabad,57029,52034,99665,0.0,9,55,27,4,133782,95669,1433282,4,stable,stable,1.0
2568,44,Male,Delhi,274176,12839,841866,0.95,7,29,24,4,43405,81149,1455250,56,decrease,decrease,1.0
17231,34,Female,Bangalore,165626,55344,163615,0.23,7,28,16,2,126661,433647,516731,15,stable,stable,1.0
17088,52,Female,Mumbai,139125,76758,250791,0.69,3,86,45,2,174777,268094,1073364,49,stable,stable,1.0
1528,52,Male,Bangalore,267088,56089,313236,1.11,5,32,82,0,144725,244675,73701,1,stable,stable,1.0
11720,63,Male,Hyderabad,251233,58519,930103,1.0,0,37,27,0,60682,278764,229047,35,stable,stable,1.0
12043,55,Male,Hyderabad,288044,15363,935792,0.09,9,25,82,4,190579,204874,236006,51,stable,stable,1.0
16346,57,Male,Mumbai,26891,70061,963113,0.0,9,50,56,0,91473,36954,692004,4,stable,stable,1.0
7606,30,Male,Mumbai,280222,35940,473322,0.62,8,89,4,3,196118,88796,1288007,0,stable,stable,1.0
4205,30,Other,Mumbai,150222,81803,731528,1.01,6,12,51,2,199187,111571,731921,5,stable,stable,1.0
9671,34,Other,Chennai,113987,39624,200134,0.78,2,65,72,2,166859,396038,1246243,52,stable,stable,1.0
13706,58,Female,Hyderabad,272142,9620,45322,0.68,4,14,35,4,47200,285691,923937,18,stable,stable,1.0
6071,43,Male,Pune,217477,87127,692973,0.23,1,95,4,4,81960,270201,1070781,35,stable,stable,1.0
581,25,Female,Mumbai,112292,8816,919839,0.16,8,37,20,1,105766,225588,217010,8,stable,stable,1.0
1279,27,Male,Bangalore,247056,83400,734584,0.17,0,81,8,0,62938,496163,259493,46,stable,stable,1.0
1310,63,Male,Chennai,276443,64770,291985,0.01,4,99,88,4,124099,404056,259503,41,increase,increase,1.0
1002,26,Other,Bangalore,226429,26711,751638,0.1,9,38,56,2,172508,356544,1320195,40,stable,stable,1.0
17394,24,Male,Chennai,296024,36945,874109,0.63,2,84,10,0,81892,132346,401541,53,stable,stable,1.0
9087,60,Male,Delhi,71557,35844,264917,0.68,1,86,54,2,50066,457387,773770,9,stable,stable,1.0
19649,35,Female,Bangalore,262368,90154,838544,0.91,1,30,49,3,83898,211308,1202681,49,stable,stable,1.0
23727,32,Male,Chennai,125444,21238,233508,0.95,8,85,61,0,176111,364935,1029388,7,stable,stable,1.0
9696,59,Female,Bangalore,56432,16239,489514,0.39,5,81,74,0,96564,410816,1067300,38,increase,stable,0.7143
19858,51,Male,Mumbai,222182,44989,911032,0.95,7,60,68,5,174671,498866,69159,53,decrease,decrease,1.0
23904,39,Male,Delhi,25771,97686,488542,1.08,2,52,37,1,69261,352191,1098000,58,stable,stable,1.0
22699,62,Male,Bangalore,20892,6432,911991,0.03,8,72,84,3,54957,394585,191522,30,stable,stable,1.0
15196,47,Male,Delhi,220759,91677,729213,0.85,7,27,28,4,60911,420529,1064301,3,decrease,decrease,1.0
2252,58,Male,Chennai,44722,27698,239904,0.52,7,45,80,5,155755,54652,390356,1,stable,stable,1.0
2001,39,Male,Bangalore,268361,80838,265211,0.37,6,81,59,3,99021,87877,378094,24,stable,stable,0.9993
13606,64,Female,Mumbai,31000,4011,808999,0.69,3,19,13,3,57095,176969,800273,7,stable,stable,1.0
434,49,Female,Mumbai,218810,5091,532334,0.43,2,68,11,0,138295,48094,986189,57,stable,stable,1.0
24491,41,Male,Bangalore,105501,32666,53861,0.59,2,85,30,4,23024,257267,1103233,39,stable,stable,1.0
10847,27,Female,Delhi,41200,6074,329423,0.24,2,77,83,0,59667,224577,1141237,19,stable,stable,1.0
1974,61,Male,Bangalore,94211,97577,763016,0.97,5,64,2,2,116556,56437,738076,38,stable,stable,1.0
10231,33,Female,Mumbai,176305,25123,875609,0.48,9,64,65,1,95676,303278,213319,9,stable,stable,1.0
24830,26,Female,Pune,76434,13268,381257,1.13,3,21,67,0,49266,153836,357199,44,stable,stable,1.0
16324,44,Male,Bangalore,221567,75364,946949,0.19,8,32,14,3,44374,222566,1070516,12,stable,stable,1.0
2451,52,Female,Chennai,283955,97742,6336,0.94,7,52,47,3,170531,235841,93684,48,stable,stable,1.0
24480,42,Male,Pune,205748,19382,615941,0.21,4,18,22,0,43724,272528,444774,49,stable,stable,1.0
8622,41,Female,Mumbai,180992,29259,452139,1.17,8,77,5,0,182465,272667,547812,46,stable,stable,1.0
15684,47,Other,Hyderabad,20825,28276,14222,0.19,0,0,55,4,66673,374729,235025,0,stable,stable,1.0
3104,44,Male,Bangalore,195775,86107,678769,0.79,5,65,41,0,105876,168836,1484379,3,stable,stable,1.0
14770,51,Female,Bangalore,100154,18482,677397,0.6,8,84,46,0,53209,122049,338288,26,stable,stable,1.0
23989,34,Female,Delhi,88604,5893,444178,0.8,1,95,3,4,25923,93924,735921,30,stable,stable,1.0
4420,21,Male,Hyderabad,205753,1805,202773,0.94,5,3,22,3,111426,240165,1004024,13,stable,stable,1.0
23267,26,Female,Chennai,46921,57877,655116,0.15,2,15,30,4,146215,396371,1182837,30,stable,stable,1.0
4132,39,Female,Bangalore,108667,80561,663357,0.83,2,92,74,2,21535,223918,816102,50,stable,stable,1.0
20233,28,Female,Hyderabad,191495,32540,38228,1.1,1,38,64,2,114325,224412,394327,34,stable,stable,1.0
22408,32,Other,Hyderabad,221834,95671,158020,1.19,4,73,14,3,59035,195807,224087,32,stable,stable,1.0
13414,40,Male,Chennai,214794,52733,556186,0.97,6,84,67,2,180777,496446,961265,42,stable,stable,1.0
14867,51,Female,Delhi,103122,80542,746798,0.8,5,8,13,2,122183,308128,1052043,28,stable,stable,1.0
1758,23,Female,Pune,228498,96417,638893,0.87,3,70,56,1,15709,254293,850795,48,stable,stable,1.0
10601,22,Female,Chennai,123355,87896,585630,0.89,4,14,62,2,113259,131298,562760,32,stable,stable,1.0
6869,50,Female,Hyderabad,65341,59250,109655,1.13,0,14,44,0,45980,75695,213601,29,stable,stable,1.0
3613,55,Male,Mumbai,211139,81164,248492,1.15,5,40,41,1,95487,191324,577440,14,stable,stable,1.0
11981,41,Male,Chennai,227499,25760,24850,0.2,4,40,4,3,154138,339950,86061,13,stable,stable,1.0
18026,35,Male,Hyderabad,238709,13856,851286,0.74,1,53,73,1,105198,445179,562173,8,stable,stable,1.0
13774,54,Male,Bangalore,22703,22991,96322,0.96,6,63,40,4,23160,402893,670177,19,decrease,decrease,1.0
11661,46,Female,Pune,191652,88604,143011,0.88,4,12,30,1,84655,164377,859562,2,stable,stable,1.0
6340,61,Female,Chennai,279933,36288,739168,0.84,5,65,63,5,108288,212461,1308534,43,decrease,decrease,1.0
24364,57,Female,Bangalore,158716,40821,759596,0.35,4,1,4,4,177337,397496,1138733,39,stable,stable,1.0
8856,49,Female,Mumbai,235986,10599,620500,0.13,6,27,62,3,59919,22849,1113499,55,stable,stable,1.0
12393,29,Female,Delhi,188164,64953,492488,0.88,4,80,26,0,97081,97444,1157484,3,stable,stable,1.0
11882,48,Male,Pune,255315,22038,102381,0.4,9,96,43,5,159663,191397,471606,34,increase,increase,1.0
24066,25,Male,Chennai,255974,90313,215654,0.37,5,23,9,3,36571,160627,197383,28,stable,stable,1.0
19243,35,Female,Delhi,58891,57741,625542,1.0,9,5,58,0,153821,317438,97202,16,stable,stable,1.0
17731,28,Female,Pune,52098,29499,160553,0.18,1,51,86,2,178295,418148,737061,4,stable,stable,1.0
10894,39,Female,Mumbai,246920,89748,707395,0.16,6,2,75,2,115264,246653,438728,56,stable,stable,1.0
6302,21,Male,Delhi,193351,55040,50981,0.78,1,97,7,3,144356,290415,1104619,44,stable,stable,1.0
24724,22,Female,Hyderabad,78275,40900,606006,0.18,5,71,41,3,166094,326177,252321,14,stable,stable,1.0
3948,57,Female,Pune,116610,54985,263145,0.46,4,8,84,2,168748,56572,687220,38,stable,stable,1.0
12742,53,Female,Mumbai,289832,76869,267987,0.65,5,93,49,5,67556,254219,200944,57,stable,stable,1.0
21892,62,Male,Mumbai,233249,73249,303731,0.02,6,46,45,5,180184,137445,235609,55,stable,stable,1.0
18018,37,Female,Pune,230223,90379,114569,1.12,7,15,75,1,90994,207066,60872,50,stable,stable,1.0
3256,31,Female,Chennai,44465,96148,876723,0.59,4,92,14,5,99399,475357,1330789,26,stable,stable,1.0
9919,56,Female,Chennai,62608,85695,338356,0.75,0,98,37,1,9658,270248,213713,52,stable,stable,1.0
24272,26,Male,Hyderabad,174717,25266,277957,0.33,4,53,38,4,124321,190958,829031,48,stable,stable,1.0
5301,39,Male,Delhi,251814,81553,240151,0.26,3,24,48,0,65196,497784,569922,5,stable,stable,1.0
11569,55,Male,Pune,172981,67656,379576,0.58,2,30,35,4,125378,381867,95004,51,stable,stable,1.0
19573,55,Male,Bangalore,91929,11786,634110,0.97,1,89,6,2,123445,101079,1161988,21,stable,stable,1.0
13990,53,Male,Pune,223489,16927,858129,0.9,9,75,61,2,126967,489041,260831,17,stable,stable,1.0
24057,31,Female,Hyderabad,241120,4750,693897,0.99,7,68,25,0,112588,447536,1433371,9,stable,stable,1.0
96,31,Male,Chennai,260588,70826,289679,0.76,8,68,4,3,65805,30872,672805,17,stable,stable,1.0
5878,38,Female,Pune,42159,41013,33336,0.65,7,10,4,2,27081,179143,215582,32,stable,stable,1.0
22946,35,Male,Chennai,271969,81652,411484,0.59,6,4,73,2,176296,176121,864362,4,stable,stable,1.0
770,22,Male,Mumbai,224927,36233,392072,0.79,2,7,2,2,69947,472750,721420,3,stable,stable,1.0
2012,35,Male,Hyderabad,139765,89810,258720,0.39,8,21,66,5,9193,485728,1092058,22,stable,stable,1.0
11853,22,Male,Bangalore,46275,59807,992740,0.23,4,74,24,0,95158,13942,163081,45,stable,stable,1.0
827,44,Male,Pune,48901,56156,339408,0.79,0,42,1,2,194252,126746,594114,54,stable,stable,1.0
6885,37,Male,Bangalore,58716,72138,927752,0.81,2,73,19,1,118587,76013,1072364,36,stable,stable,1.0
20421,64,Female,Mumbai,74762,81755,828019,0.13,8,64,77,3,172496,189452,940437,40,stable,stable,1.0
15336,51,Male,Pune,197271,16460,953398,0.13,6,56,65,5,159863,351958,193080,18,stable,stable,1.0
14460,47,Female,Hyderabad,274572,39867,429136,1.03,9,68,76,3,113139,465815,1135539,4,stable,stable,1.0
15214,34,Female,Chennai,25118,64861,762259,0.09,5,10,89,0,140530,232146,714447,42,stable,stable,1.0
9807,40,Female,Mumbai,226492,30796,541577,0.01,9,18,18,2,96314,301917,1140810,37,stable,stable,1.0
12078,47,Female,Hyderabad,178684,27737,552191,0.21,4,38,60,0,22748,282986,1248047,56,stable,stable,1.0
7035,32,Female,Delhi,117503,44340,701206,1.09,4,7,5,4,170841,468836,997116,18,stable,stable,1.0
14421,58,Male,Mumbai,144979,78195,97533,0.11,8,85,77,1,35710,241040,723518,52,stable,stable,1.0
9283,54,Female,Hyderabad,27421,71087,283924,0.68,5,66,12,2,179625,100155,110545,23,stable,stable,1.0
24230,40,Female,Bangalore,269050,33551,158248,0.92,2,17,0,1,199456,134174,824484,27,stable,stable,1.0
13981,27,Male,Chennai,234830,13553,402521,0.27,9,53,20,4,41059,146737,707342,49,stable,stable,1.0
6585,43,Female,Delhi,226148,44431,775624,0.07,9,97,9,1,182935,442882,1110480,29,increase,increase,1.0
20087,24,Female,Hyderabad,46401,5891,939092,0.55,7,41,30,0,19990,55820,1431950,58,stable,stable,1.0
13876,56,Male,Mumbai,189708,75672,492897,0.04,2,24,29,4,115643,245483,1445882,51,stable,stable,1.0
11443,57,Other,Delhi,187198,76745,732360,0.29,8,75,46,3,90676,109982,386291,7,stable,stable,1.0
15904,23,Female,Pune,29981,98661,365899,0.04,0,16,12,0,195368,298887,1378551,6,stable,stable,1.0
20479,48,Male,Mumbai,294226,4350,797130,0.52,1,27,79,2,105831,399369,890608,51,stable,stable,1.0
11463,54,Female,Delhi,226031,63924,961249,0.46,0,81,20,1,135763,363758,915033,22,increase,increase,0.9749
24561,31,Female,Bangalore,278429,39418,734369,0.41,5,5,11,0,174223,393172,1460237,56,stable,stable,1.0
6583,61,Male,Delhi,261240,33566,693392,0.98,2,19,44,3,100098,465757,160365,44,stable,stable,1.0
4437,37,Male,Hyderabad,120047,67138,17618,0.61,7,77,64,2,174253,473653,1454421,0,stable,stable,1.0
23869,47,Female,Bangalore,297835,93884,205513,0.17,9,28,52,0,88515,494507,877369,17,stable,stable,1.0
13269,23,Female,Bangalore,135252,86330,388894,0.94,7,74,55,0,150885,225174,1402325,15,stable,stable,1.0
23031,56,Female,Pune,153941,61611,78313,0.53,1,97,29,1,155275,154625,366267,25,stable,stable,1.0
22755,55,Male,Hyderabad,277033,56671,496606,0.08,3,12,23,0,114567,404867,1160716,35,stable,stable,1.0
20040,44,Female,Chennai,123691,96607,42738,0.09,9,82,73,3,186246,400135,1445449,40,stable,stable,1.0
12125,62,Male,Chennai,246843,50838,479925,1.15,8,64,66,0,71170,459749,1419997,39,stable,stable,1.0
3794,49,Female,Mumbai,281891,12163,904124,0.24,0,29,23,0,10693,310985,626417,49,stable,stable,1.0
1493,57,Other,Bangalore,232954,96653,214911,0.57,7,25,38,5,87168,1655,1192629,33,stable,stable,1.0
15534,37,Male,Pune,255729,31546,515525,0.06,3,14,26,3,79244,277562,1127300,57,stable,stable,1.0
7569,41,Female,Chennai,46567,27284,454281,0.04,5,42,62,1,174606,105241,1229822,14,stable,stable,1.0
24324,50,Male,Delhi,47686,50135,157797,0.33,6,82,44,5,44079,441484,1416165,19,stable,stable,1.0
14915,40,Male,Pune,34199,85229,228872,0.61,0,10,3,2,151762,475896,751157,52,stable,stable,1.0
9756,46,Male,Chennai,171608,78930,903269,0.87,3,91,29,3,93486,499321,1183898,53,stable,stable,1.0
17444,24,Female,Hyderabad,94590,74619,165381,0.3,8,21,69,0,114046,17347,885220,17,stable,stable,1.0
10083,29,Female,Delhi,249792,74659,734571,0.15,6,68,48,0,171335,187709,1132498,8,stable,stable,1.0
10013,58,Female,Bangalore,121398,29285,57681,0.34,9,26,33,0,102291,371315,527762,29,stable,stable,1.0
13281,23,Male,Pune,214296,16066,669838,0.31,6,4,18,3,155097,269074,290479,10,stable,stable,1.0
15046,56,Female,Chennai,191899,13364,469381,0.29,6,78,2,3,117408,482360,1151973,19,stable,stable,1.0
5435,58,Female,Hyderabad,168437,25779,641280,0.5,5,4,51,2,62195,47233,482556,7,stable,stable,1.0
5143,33,Female,Mumbai,87705,76389,103616,1.04,4,57,55,1,196836,272585,233333,39,stable,stable,1.0
17780,21,Male,Mumbai,107034,15202,415377,0.72,3,15,50,3,139985,81183,554960,5,stable,stable,1.0
4167,58,Male,Chennai,157726,61037,17057,1.19,2,89,27,2,115353,348602,1129010,54,stable,stable,1.0
5675,26,Female,Bangalore,112892,58256,488997,0.46,2,90,36,1,12576,361850,1042096,29,stable,stable,1.0
1876,56,Female,Chennai,36504,19539,778912,0.95,3,98,8,1,41273,493147,692924,10,stable,stable,1.0
17745,56,Male,Chennai,214936,59990,454620,0.7,7,5,30,1,131378,326097,1231988,51,stable,stable,1.0
9762,38,Female,Chennai,285428,72714,518679,0.48,9,57,53,4,110031,156405,1151176,55,stable,stable,1.0
24828,22,Female,Bangalore,42730,27887,947327,0.82,1,75,86,4,47619,101459,1393189,35,decrease,decrease,1.0
6091,46,Male,Chennai,270333,95561,696535,0.11,9,98,20,5,163267,315864,208562,36,stable,stable,1.0
12667,41,Female,Hyderabad,20702,81126,878636,0.14,1,54,8,3,96366,45723,1417427,40,stable,stable,1.0
17283,37,Male,Pune,100460,50878,467646,0.59,5,14,64,4,88079,192154,732811,11,stable,stable,1.0
8665,32,Male,Hyderabad,262915,22392,495517,0.89,9,54,7,0,33014,466952,774529,41,stable,stable,1.0
10811,35,Female,Hyderabad,166375,98074,582579,0.55,4,51,45,1,121794,143126,173883,45,stable,stable,1.0
13910,36,Female,Bangalore,133045,69735,373606,0.34,5,55,23,5,188185,240851,1324322,26,stable,stable,1.0
11881,37,Female,Pune,205979,31959,816214,1.04,8,84,6,2,83615,351840,102241,9,stable,stable,1.0
11434,61,Male,Hyderabad,38715,33450,210618,0.48,9,7,35,3,193618,385698,389231,35,stable,stable,1.0
